attention_type,batch_size,seq_len,forward_time_ms,backward_time_ms,tokens_per_second,peak_memory_gb
naive,8,128,0.8802127838134766,2.5035572052001953,1163355.0646283193,0.0384221076965332
naive,8,256,0.8457565307617188,2.4532270431518555,2421500.6630282803,0.0670170783996582
naive,8,512,0.7267999649047852,2.3590612411499023,5635663.453198706,0.1684579849243164
naive,8,4096,6.884732246398926,113.61117362976074,4759516.97571672,8.222901344299316
naive,16,128,8.978667259216309,2.8838157653808594,228096.2130429541,0.0569767951965332
naive,16,256,0.6516885757446289,2.9288291931152344,6285210.68567122,0.1138920783996582
naive,16,512,0.7721281051635742,1.7508554458618164,10609638.40743051,0.3168954849243164
naive,16,4096,17.95970916748047,103.03842067718506,3649056.8632740234,16.410401344299316
flash,8,128,0.30230045318603516,0.8712673187255859,3387358.4680663124,0.03643989562988281
flash,8,256,0.3091859817504883,1.1995267868041992,6623844.937616631,0.04919624328613281
flash,8,512,0.30777454376220703,1.1429452896118164,13308443.08931753,0.07470893859863281
flash,8,4096,0.33261775970458984,3.1139469146728516,98515485.24980289,0.4318866729736328
flash,16,128,0.7376384735107422,2.118353843688965,2776427.848526769,0.04919624328613281
flash,16,256,0.3103160858154297,1.1421918869018555,13199444.654107379,0.07470893859863281
flash,16,512,0.2460050582885742,0.9399795532226562,33300128.285941347,0.1257343292236328
flash,16,4096,0.29022693634033203,6.511263847351074,225809502.13094553,0.8400897979736328
gqa,8,128,0.3785228729248047,1.0907554626464844,2705252.636617873,0.03888130187988281
gqa,8,256,0.3884124755859375,1.5436029434204102,5272745.158122176,0.05163764953613281
gqa,8,512,0.3407716751098633,1.2255048751831055,12019778.34184566,0.07715034484863281
gqa,8,4096,0.6749296188354492,3.105463981628418,48550247.44141356,0.4343280792236328
gqa,16,128,0.9249687194824219,2.5873231887817383,2214128.928755542,0.05163764953613281
gqa,16,256,0.38053035736083984,1.2701034545898438,10763924.403844468,0.07715034484863281
gqa,16,512,0.44045448303222656,1.8319082260131836,18598970.644148532,0.1281757354736328
gqa,16,4096,0.4738950729370117,6.805462837219238,138292216.44748095,0.8425312042236328
mqa,8,128,0.3239631652832031,1.3274049758911133,3160853.176332058,0.04107856750488281
mqa,8,256,0.4195117950439453,1.2955617904663086,4881865.120825661,0.05383491516113281
mqa,8,512,0.3407478332519531,1.4640140533447266,12020619.356283234,0.07934761047363281
mqa,8,4096,0.31549930572509766,3.476243019104004,103860767.3785234,0.4365253448486328
mqa,16,128,0.8913183212280273,1.9136810302734375,2297720.075111142,0.05383491516113281
mqa,16,256,0.35933494567871094,1.7261362075805664,11398835.68035245,0.07934761047363281
mqa,16,512,0.30536651611328125,1.5723848342895508,26826778.863210496,0.1303730010986328
mqa,16,4096,0.788273811340332,6.505913734436035,83138623.98722424,0.8447284698486328
sliding_window,8,128,0.6423187255859375,3.0714845657348633,1594224.112127331,0.0509953498840332
sliding_window,8,256,0.9351015090942383,2.1605634689331055,2190136.5574564645,0.0799565315246582
sliding_window,8,512,1.0092878341674805,1.9275522232055664,4058307.1165012307,0.1809091567993164
sliding_window,8,4096,9.312539100646973,52.19128131866455,3518696.6353487307,8.235352516174316
sliding_window,16,128,8.307828903198242,2.0132970809936523,246514.46531494975,0.0695500373840332
sliding_window,16,256,0.6189489364624023,2.2177791595458984,6617670.309623044,0.1268315315246582
sliding_window,16,512,0.7049179077148438,2.180333137512207,11621211.364251314,0.3293466567993164
sliding_window,16,4096,22.82209873199463,102.73259162902832,2871602.6851695343,16.422852516174316
